Id,Style
4140,Stout
4141,Ale
4142,Ale
4143,IPA
4144,IPA
4145,IPA
4146,IPA
4147,Stout
4148,IPA
4149,Stout
4150,IPA
4151,Ale
4152,Stout
4153,IPA
4154,IPA
4155,Stout
4156,IPA
4157,Ale
4158,Ale
4159,Ale
4160,Ale
4161,IPA
4162,Ale
4163,Ale
4164,IPA
4165,IPA
4166,IPA
4167,Ale
4168,Ale
4169,Ale
4170,Ale
4171,Ale
4172,Stout
4173,Ale
4174,IPA
4175,Stout
4176,IPA
4177,IPA
4178,Ale
4179,Stout
4180,Ale
4181,IPA
4182,Ale
4183,IPA
4184,IPA
4185,IPA
4186,Ale
4187,IPA
4188,IPA
4189,Ale
4190,Ale
4191,IPA
4192,IPA
4193,IPA
4194,Ale
4195,Ale
4196,Ale
4197,Stout
4198,IPA
4199,Ale
4200,Ale
4201,Stout
4202,Ale
4203,Ale
4204,Ale
4205,Ale
4206,IPA
4207,Stout
4208,IPA
4209,IPA
4210,Ale
4211,Ale
4212,Lager
4213,Ale
4214,IPA
4215,Ale
4216,IPA
4217,IPA
4218,Lager
4219,Stout
4220,IPA
4221,IPA
4222,Ale
4223,IPA
4224,Stout
4225,Ale
4226,IPA
4227,Stout
4228,IPA
4229,Ale
4230,Ale
4231,IPA
4232,Ale
4233,Ale
4234,Ale
4235,Ale
4236,IPA
4237,Ale
4238,Ale
4239,Ale
4240,IPA
4241,Ale
4242,Ale
4243,IPA
4244,Ale
4245,Ale
4246,Ale
4247,Ale
4248,Ale
4249,IPA
4250,IPA
4251,Stout
4252,IPA
4253,Ale
4254,Ale
4255,Stout
4256,IPA
4257,IPA
4258,IPA
4259,IPA
4260,Ale
4261,Ale
4262,Ale
4263,Stout
4264,Ale
4265,Ale
4266,Ale
4267,IPA
4268,Ale
4269,Ale
4270,Lager
4271,Ale
4272,Ale
4273,IPA
4274,Ale
4275,IPA
4276,Ale
4277,Lager
4278,Ale
4279,Ale
4280,Ale
4281,IPA
4282,IPA
4283,Ale
4284,IPA
4285,IPA
4286,Ale
4287,Ale
4288,Stout
4289,Stout
4290,IPA
4291,IPA
4292,Ale
4293,IPA
4294,Stout
4295,Stout
4296,Ale
4297,Ale
4298,Lager
4299,Stout
4300,IPA
4301,Stout
4302,Ale
4303,Ale
4304,Stout
4305,IPA
4306,IPA
4307,Ale
4308,Ale
4309,Stout
4310,Ale
4311,Ale
4312,Ale
4313,Lager
4314,IPA
4315,IPA
4316,Ale
4317,IPA
4318,IPA
4319,Stout
4320,Stout
4321,IPA
4322,Ale
4323,Stout
4324,IPA
4325,Stout
4326,IPA
4327,Stout
4328,Ale
4329,Stout
4330,IPA
4331,IPA
4332,Stout
4333,Ale
4334,IPA
4335,Ale
4336,IPA
4337,IPA
4338,IPA
4339,Stout
4340,Stout
4341,Ale
4342,Ale
4343,Ale
4344,IPA
4345,Stout
4346,Ale
4347,IPA
4348,IPA
4349,Ale
4350,IPA
4351,Ale
4352,Ale
4353,IPA
4354,Stout
4355,Stout
4356,Ale
4357,IPA
4358,Ale
4359,Ale
4360,IPA
4361,Ale
4362,IPA
4363,Stout
4364,IPA
4365,Stout
4366,Stout
4367,Stout
4368,IPA
4369,IPA
4370,Stout
4371,Ale
4372,Ale
4373,IPA
4374,Ale
4375,IPA
4376,Ale
4377,Lager
4378,IPA
4379,Ale
4380,IPA
4381,IPA
4382,Ale
4383,Stout
4384,IPA
4385,IPA
4386,Ale
4387,IPA
4388,Stout
4389,Stout
4390,Stout
4391,Ale
4392,IPA
4393,Ale
4394,IPA
4395,Stout
4396,Ale
4397,Ale
4398,IPA
4399,IPA
4400,IPA
4401,Lager
4402,IPA
4403,IPA
4404,IPA
4405,IPA
4406,Stout
4407,Stout
4408,Ale
4409,IPA
4410,Ale
4411,IPA
4412,Ale
4413,Ale
4414,Ale
4415,IPA
4416,IPA
4417,Ale
4418,IPA
4419,Ale
4420,IPA
4421,Ale
4422,Ale
4423,IPA
4424,IPA
4425,IPA
4426,IPA
4427,Ale
4428,Ale
4429,Ale
4430,Ale
4431,Stout
4432,Ale
4433,IPA
4434,Ale
4435,IPA
4436,IPA
4437,IPA
4438,Ale
4439,Ale
4440,Ale
4441,Lager
4442,Ale
4443,Ale
4444,IPA
4445,Ale
4446,Lager
4447,Stout
4448,Stout
4449,Ale
4450,Ale
4451,Stout
4452,Ale
4453,Ale
4454,Ale
4455,IPA
4456,IPA
4457,Ale
4458,Ale
4459,IPA
4460,IPA
4461,IPA
4462,IPA
4463,IPA
4464,IPA
4465,Ale
4466,Ale
4467,IPA
4468,Ale
4469,IPA
4470,Ale
4471,Ale
4472,Ale
4473,IPA
4474,IPA
4475,Stout
4476,IPA
4477,IPA
4478,IPA
4479,Stout
4480,IPA
4481,Ale
4482,Stout
4483,Lager
4484,Stout
4485,IPA
4486,IPA
4487,Ale
4488,Ale
4489,IPA
4490,IPA
4491,Ale
4492,Ale
4493,IPA
4494,Ale
4495,Ale
4496,IPA
4497,Stout
4498,Stout
4499,Stout
4500,IPA
4501,Stout
4502,Ale
4503,IPA
4504,IPA
4505,Ale
4506,Ale
4507,Ale
4508,Ale
4509,Stout
4510,IPA
4511,IPA
4512,Ale
4513,Ale
4514,IPA
4515,Ale
4516,IPA
4517,IPA
4518,Ale
4519,Stout
4520,IPA
4521,Ale
4522,IPA
4523,Stout
4524,Ale
4525,Ale
4526,Ale
4527,Stout
4528,IPA
4529,Ale
4530,Ale
4531,Stout
4532,Stout
4533,IPA
4534,Ale
4535,Stout
4536,Ale
4537,Stout
4538,IPA
4539,Lager
4540,Ale
4541,Stout
4542,IPA
4543,IPA
4544,Ale
4545,IPA
4546,IPA
4547,Ale
4548,Ale
4549,Ale
4550,Stout
4551,Ale
4552,IPA
4553,IPA
4554,Ale
4555,Ale
4556,Ale
4557,IPA
4558,IPA
4559,IPA
4560,Ale
4561,Ale
4562,Ale
4563,IPA
4564,IPA
4565,Ale
4566,IPA
4567,Ale
4568,Stout
4569,IPA
4570,Stout
4571,IPA
4572,Ale
4573,Ale
4574,Ale
4575,Ale
4576,Ale
4577,IPA
4578,Ale
4579,Ale
4580,Lager
4581,Stout
4582,IPA
4583,Lager
4584,IPA
4585,Ale
4586,IPA
4587,Stout
4588,Ale
4589,Ale
4590,Ale
4591,IPA
4592,IPA
4593,Stout
4594,Ale
4595,IPA
4596,Ale
4597,Ale
4598,Lager
4599,IPA
4600,IPA
4601,Stout
4602,Ale
4603,IPA
4604,Ale
4605,IPA
4606,Ale
4607,IPA
4608,Ale
4609,Lager
4610,Ale
4611,IPA
4612,Lager
4613,IPA
4614,IPA
4615,Ale
4616,Ale
4617,Ale
4618,Stout
4619,Stout
4620,Ale
4621,Ale
4622,Ale
4623,Ale
4624,Ale
4625,Stout
4626,Stout
4627,Ale
4628,IPA
4629,Ale
4630,Ale
4631,Ale
4632,Ale
4633,Stout
4634,Ale
4635,Ale
4636,Ale
4637,Ale
4638,Stout
4639,Ale
4640,Ale
4641,IPA
4642,Ale
4643,Ale
4644,Ale
4645,Stout
4646,IPA
4647,IPA
4648,IPA
4649,Stout
4650,IPA
4651,Ale
4652,IPA
4653,Lager
4654,IPA
4655,Ale
4656,IPA
4657,Ale
4658,IPA
4659,Ale
4660,Stout
4661,IPA
4662,Ale
4663,Stout
4664,IPA
4665,Ale
4666,IPA
4667,IPA
4668,IPA
4669,Ale
4670,Ale
4671,Stout
4672,IPA
4673,IPA
4674,IPA
4675,Ale
4676,Ale
4677,Ale
4678,IPA
4679,Ale
4680,Ale
4681,Ale
4682,IPA
4683,IPA
4684,Stout
4685,Ale
4686,Ale
4687,IPA
4688,Stout
4689,IPA
4690,Ale
4691,IPA
4692,Stout
4693,Ale
4694,IPA
4695,Stout
4696,Ale
4697,Ale
4698,Ale
4699,Ale
4700,Ale
4701,Ale
4702,Ale
4703,Stout
4704,Ale
4705,Ale
4706,Ale
4707,Lager
4708,IPA
4709,Ale
4710,Stout
4711,Ale
4712,IPA
4713,Ale
4714,Ale
4715,IPA
4716,Ale
4717,IPA
4718,Ale
4719,Stout
4720,Ale
4721,Ale
4722,Stout
4723,IPA
4724,IPA
4725,Ale
4726,Ale
4727,Ale
4728,Ale
4729,Ale
4730,Stout
4731,Ale
4732,Ale
4733,Ale
4734,Ale
4735,Ale
4736,Ale
4737,Stout
4738,Stout
4739,IPA
4740,Ale
4741,Stout
4742,IPA
4743,Stout
4744,Ale
4745,Stout
4746,IPA
4747,Stout
4748,Ale
4749,Stout
4750,Ale
4751,IPA
4752,IPA
4753,Ale
4754,IPA
4755,Lager
4756,IPA
4757,Ale
4758,Ale
4759,Ale
4760,Ale
4761,Ale
4762,Ale
4763,Ale
4764,Stout
4765,Ale
4766,IPA
4767,Lager
4768,Ale
4769,Ale
4770,Stout
4771,Ale
4772,Stout
4773,IPA
4774,Ale
4775,Ale
4776,Ale
4777,IPA
4778,Ale
4779,Ale
4780,Ale
4781,Ale
4782,Ale
4783,Stout
4784,Ale
4785,Ale
4786,Stout
4787,Ale
4788,Ale
4789,Ale
4790,Ale
4791,Ale
4792,Ale
4793,Ale
4794,Ale
4795,Stout
4796,Stout
4797,Ale
4798,Stout
4799,IPA
4800,Ale
4801,Ale
4802,Stout
4803,Ale
4804,Ale
4805,IPA
4806,Stout
4807,Ale
4808,Ale
4809,Ale
4810,Ale
4811,Stout
4812,Lager
4813,Ale
4814,Ale
4815,IPA
4816,Ale
4817,Ale
4818,IPA
4819,IPA
4820,Ale
4821,Ale
4822,Ale
4823,Ale
4824,Ale
4825,IPA
4826,IPA
4827,Stout
4828,Ale
4829,Ale
4830,IPA
4831,Ale
4832,Stout
4833,Ale
4834,Ale
4835,Ale
4836,IPA
4837,IPA
4838,Ale
4839,IPA
4840,IPA
4841,Ale
4842,IPA
4843,IPA
4844,Stout
4845,Ale
4846,IPA
4847,Ale
4848,IPA
4849,Ale
4850,IPA
4851,Stout
4852,Ale
4853,IPA
4854,Lager
4855,Ale
4856,Lager
4857,IPA
4858,Stout
4859,Stout
4860,IPA
4861,IPA
4862,Ale
4863,Ale
4864,Ale
4865,Ale
4866,IPA
4867,Stout
4868,Ale
4869,Stout
4870,Ale
4871,Ale
4872,Ale
4873,Ale
4874,Ale
4875,Ale
4876,Stout
4877,Stout
4878,IPA
4879,Ale
4880,Ale
4881,IPA
4882,Ale
4883,Ale
4884,IPA
4885,IPA
4886,Ale
4887,Ale
4888,Stout
4889,Ale
4890,Ale
4891,IPA
4892,IPA
4893,Ale
4894,Ale
4895,Ale
4896,IPA
4897,IPA
4898,Ale
4899,IPA
4900,Stout
4901,IPA
4902,Ale
4903,Ale
4904,Stout
4905,IPA
4906,Ale
4907,IPA
4908,Stout
4909,Ale
4910,Ale
4911,Ale
4912,Ale
4913,Stout
4914,Stout
4915,Ale
4916,Ale
4917,Stout
4918,Ale
4919,IPA
4920,Ale
4921,IPA
4922,IPA
4923,IPA
4924,Ale
4925,Stout
4926,Ale
4927,Ale
4928,Ale
4929,IPA
4930,Ale
4931,IPA
4932,IPA
4933,Ale
4934,Ale
4935,IPA
4936,IPA
4937,IPA
4938,Stout
4939,Stout
4940,IPA
4941,Stout
4942,IPA
4943,Stout
4944,IPA
4945,Ale
4946,Ale
4947,Ale
4948,IPA
4949,Ale
4950,Lager
4951,Ale
4952,Ale
4953,IPA
4954,Ale
4955,Stout
4956,IPA
4957,Ale
4958,Ale
4959,Ale
4960,Ale
4961,Ale
4962,Stout
4963,Stout
4964,IPA
4965,IPA
4966,Ale
4967,Ale
4968,Ale
4969,IPA
4970,Ale
4971,Ale
4972,Stout
4973,Ale
4974,Stout
4975,IPA
4976,Ale
4977,Ale
4978,Ale
4979,Ale
4980,Lager
4981,IPA
4982,IPA
4983,Stout
4984,Ale
4985,IPA
4986,Stout
4987,Ale
4988,Stout
4989,IPA
4990,IPA
4991,Ale
4992,Ale
4993,Ale
4994,IPA
4995,Ale
4996,Ale
4997,Stout
4998,Stout
4999,Ale
5000,Ale
5001,IPA
5002,Stout
5003,Ale
5004,Ale
5005,Lager
5006,IPA
5007,Ale
5008,IPA
5009,Ale
5010,Ale
5011,Ale
5012,Stout
5013,Ale
5014,Stout
5015,Ale
5016,Stout
5017,Ale
5018,IPA
5019,IPA
5020,Stout
5021,Ale
5022,Ale
5023,Ale
5024,IPA
5025,IPA
5026,Ale
5027,Ale
5028,Ale
5029,Ale
5030,Ale
5031,IPA
5032,Ale
5033,Ale
5034,Ale
5035,Lager
5036,Ale
5037,Ale
5038,Ale
5039,IPA
5040,IPA
5041,Ale
5042,Stout
5043,IPA
5044,IPA
5045,IPA
5046,Ale
5047,Stout
5048,IPA
5049,IPA
5050,Ale
5051,Ale
5052,IPA
5053,Stout
5054,IPA
5055,IPA
5056,Stout
5057,IPA
5058,Ale
5059,Lager
5060,Stout
5061,Stout
5062,Ale
5063,Ale
5064,IPA
5065,Ale
5066,Ale
5067,Ale
5068,Ale
5069,Ale
5070,Ale
5071,Ale
5072,IPA
5073,Ale
5074,Ale
5075,IPA
5076,Stout
5077,Ale
5078,Ale
5079,Ale
5080,Ale
5081,Ale
5082,IPA
5083,IPA
5084,IPA
5085,IPA
5086,Ale
5087,Lager
5088,Ale
5089,Stout
5090,Ale
5091,IPA
5092,Ale
5093,Stout
5094,Ale
5095,Ale
5096,Ale
5097,IPA
5098,Ale
5099,Ale
5100,IPA
5101,Stout
5102,IPA
5103,IPA
5104,Stout
5105,IPA
5106,IPA
5107,Ale
5108,Stout
5109,Stout
5110,Ale
5111,Ale
5112,IPA
5113,Ale
5114,Stout
5115,Ale
5116,Ale
5117,Ale
5118,Ale
5119,IPA
5120,Ale
5121,Ale
5122,Ale
5123,Ale
5124,Stout
5125,IPA
5126,Ale
5127,Ale
5128,Ale
5129,Stout
5130,Stout
5131,IPA
5132,Ale
5133,Lager
5134,Ale
5135,Ale
5136,Stout
5137,Ale
5138,Ale
5139,IPA
5140,IPA
5141,Ale
5142,Ale
5143,IPA
5144,Ale
5145,IPA
5146,Lager
5147,Ale
5148,IPA
5149,Ale
5150,Ale
5151,Ale
5152,IPA
5153,Stout
5154,Ale
5155,Ale
5156,IPA
5157,Lager
5158,Ale
5159,IPA
5160,Ale
5161,Stout
5162,IPA
5163,Ale
5164,Stout
5165,Ale
5166,Ale
5167,Ale
5168,Stout
5169,Ale
5170,Ale
5171,Stout
5172,IPA
5173,Ale
5174,IPA
5175,Ale
5176,IPA
5177,IPA
5178,Ale
5179,Ale
5180,Ale
5181,Lager
5182,Stout
5183,Stout
5184,Ale
5185,Ale
5186,IPA
5187,Ale
5188,Ale
5189,Ale
5190,Ale
5191,Stout
5192,Ale
5193,Ale
5194,Ale
5195,Lager
5196,IPA
5197,Stout
5198,Ale
5199,IPA
5200,IPA
5201,Ale
5202,IPA
5203,IPA
5204,IPA
5205,IPA
5206,IPA
5207,IPA
5208,Ale
5209,Stout
5210,Ale
5211,IPA
5212,Ale
5213,Ale
5214,Ale
5215,Ale
5216,Lager
5217,Ale
5218,Stout
5219,Ale
5220,Stout
5221,IPA
5222,IPA
5223,IPA
5224,Ale
5225,Ale
5226,Ale
5227,IPA
5228,IPA
5229,Ale
5230,Ale
5231,IPA
5232,IPA
5233,IPA
5234,Stout
5235,IPA
5236,IPA
5237,IPA
5238,Ale
5239,Ale
5240,IPA
5241,Ale
5242,Ale
5243,Ale
5244,IPA
5245,Ale
5246,IPA
5247,IPA
5248,Ale
5249,Stout
5250,IPA
5251,Ale
5252,IPA
5253,Ale
5254,IPA
5255,IPA
5256,Ale
5257,Stout
5258,IPA
5259,Stout
5260,Stout
5261,Stout
5262,Stout
5263,Ale
5264,Ale
5265,Ale
5266,Stout
5267,Stout
5268,Stout
5269,Ale
5270,Ale
5271,IPA
5272,Lager
5273,Ale
5274,Stout
5275,Stout
5276,Ale
5277,IPA
5278,IPA
5279,Stout
5280,Ale
5281,Ale
5282,IPA
5283,Lager
5284,Lager
5285,Ale
5286,IPA
5287,Ale
5288,IPA
5289,Ale
5290,IPA
5291,Ale
5292,Stout
5293,Stout
5294,IPA
5295,IPA
5296,IPA
5297,Ale
5298,IPA
5299,Ale
5300,IPA
5301,Ale
5302,Stout
5303,Ale
5304,Ale
5305,Stout
5306,Ale
5307,Ale
5308,Ale
5309,Ale
5310,Ale
5311,Ale
5312,Ale
5313,IPA
5314,Stout
5315,IPA
5316,Ale
5317,IPA
5318,Stout
5319,IPA
5320,Ale
5321,IPA
5322,Ale
5323,Ale
5324,Ale
5325,Ale
5326,Ale
5327,IPA
5328,IPA
5329,Ale
5330,Ale
5331,IPA
5332,Ale
5333,Ale
5334,IPA
5335,Ale
5336,Ale
5337,IPA
5338,Ale
5339,Ale
5340,Ale
5341,IPA
5342,Ale
5343,Stout
5344,IPA
5345,Ale
5346,Ale
5347,Stout
5348,Stout
5349,IPA
5350,IPA
5351,IPA
5352,Ale
5353,IPA
5354,Ale
5355,Ale
5356,Stout
5357,Ale
5358,Ale
5359,Ale
5360,Stout
5361,Stout
5362,Lager
5363,Ale
5364,IPA
5365,IPA
5366,Ale
5367,Stout
5368,Ale
5369,Ale
5370,Ale
5371,Stout
5372,IPA
5373,IPA
5374,IPA
5375,Ale
5376,IPA
5377,Ale
5378,Ale
5379,IPA
5380,Stout
5381,Ale
5382,Ale
5383,Ale
5384,Ale
5385,Stout
5386,Ale
5387,Stout
5388,Ale
5389,Ale
5390,IPA
5391,IPA
5392,IPA
5393,Ale
5394,IPA
5395,IPA
5396,Ale
5397,Ale
5398,Ale
5399,Ale
5400,Stout
5401,Lager
5402,IPA
5403,Ale
5404,Ale
5405,Ale
5406,Ale
5407,Stout
5408,Ale
5409,IPA
5410,Stout
5411,IPA
5412,IPA
5413,Stout
5414,Ale
5415,Ale
5416,IPA
5417,Ale
5418,IPA
5419,IPA
5420,IPA
5421,Ale
5422,Stout
5423,IPA
5424,Ale
5425,Ale
5426,Ale
5427,Ale
5428,Ale
5429,Ale
5430,Ale
5431,Stout
5432,Stout
5433,IPA
5434,IPA
5435,Ale
5436,Ale
5437,IPA
5438,Ale
5439,Stout
5440,Ale
5441,Ale
5442,Ale
5443,Stout
5444,IPA
5445,Ale
5446,Ale
5447,Ale
5448,Ale
5449,IPA
5450,IPA
5451,IPA
5452,Stout
5453,IPA
5454,IPA
5455,Ale
5456,IPA
5457,Ale
5458,IPA
5459,IPA
5460,Stout
5461,Ale
5462,Ale
5463,Ale
5464,IPA
5465,Ale
5466,Stout
5467,Ale
5468,IPA
5469,Stout
5470,IPA
5471,Ale
5472,IPA
5473,Ale
5474,Ale
5475,IPA
5476,Ale
5477,IPA
5478,Ale
5479,Ale
5480,IPA
5481,IPA
5482,IPA
5483,Stout
5484,Ale
5485,Ale
5486,Ale
5487,Ale
5488,Stout
5489,IPA
5490,Stout
5491,Ale
5492,Ale
5493,IPA
5494,Ale
5495,Stout
5496,Ale
5497,Ale
5498,Ale
5499,Ale
5500,IPA
5501,IPA
5502,IPA
5503,IPA
5504,IPA
5505,Ale
5506,Ale
5507,IPA
5508,IPA
5509,Ale
5510,IPA
5511,Ale
5512,Ale
5513,IPA
5514,Ale
5515,Ale
5516,Ale
5517,Stout
5518,Ale
5519,IPA
5520,Ale
5521,Ale
5522,IPA
5523,Ale
5524,Ale
5525,Ale
5526,IPA
5527,Ale
5528,Ale
5529,Ale
5530,Ale
5531,Lager
5532,Stout
5533,Ale
5534,Ale
5535,Ale
5536,Ale
5537,Ale
5538,IPA
5539,Ale
5540,IPA
5541,IPA
5542,IPA
5543,Ale
5544,Ale
5545,Ale
5546,IPA
5547,Stout
5548,Ale
5549,Ale
5550,Ale
5551,Ale
5552,Stout
5553,IPA
5554,Lager
5555,Ale
5556,Ale
5557,Ale
5558,Ale
5559,IPA
5560,IPA
5561,IPA
5562,IPA
5563,Stout
5564,IPA
5565,Ale
5566,IPA
5567,IPA
5568,Stout
5569,Ale
5570,IPA
5571,Stout
5572,Stout
5573,Stout
5574,Ale
5575,Stout
5576,IPA
5577,Ale
5578,Ale
5579,Ale
5580,IPA
5581,Ale
5582,Ale
5583,Ale
5584,IPA
5585,Stout
5586,Stout
5587,Ale
5588,Ale
5589,Ale
5590,IPA
5591,Lager
5592,IPA
5593,Ale
5594,Ale
5595,Ale
5596,IPA
5597,Ale
5598,Ale
5599,IPA
5600,IPA
5601,IPA
5602,IPA
5603,IPA
5604,Ale
5605,Ale
5606,Stout
5607,Ale
5608,Stout
5609,Ale
5610,Ale
5611,Ale
5612,Ale
5613,Ale
5614,IPA
5615,Ale
5616,IPA
5617,IPA
5618,Ale
5619,IPA
5620,IPA
5621,Ale
5622,Stout
5623,Ale
5624,Stout
5625,Stout
5626,Stout
5627,Stout
5628,IPA
5629,IPA
5630,Ale
5631,Stout
5632,IPA
5633,Ale
5634,IPA
5635,Stout
5636,IPA
5637,IPA
5638,Ale
5639,Ale
5640,Stout
5641,Stout
5642,Stout
5643,IPA
5644,Ale
5645,Lager
5646,IPA
5647,Ale
5648,Stout
5649,IPA
5650,Ale
5651,Ale
5652,IPA
5653,IPA
5654,Ale
5655,IPA
5656,Ale
5657,IPA
5658,IPA
5659,Ale
5660,Ale
5661,IPA
5662,Ale
5663,Ale
5664,IPA
5665,Ale
5666,Stout
5667,Ale
5668,Ale
5669,Stout
5670,Ale
5671,Stout
5672,Ale
5673,Stout
5674,Stout
5675,Stout
5676,Stout
5677,Ale
5678,Ale
5679,Ale
5680,Stout
5681,Ale
5682,Stout
5683,IPA
5684,Stout
5685,IPA
5686,IPA
5687,Ale
5688,Ale
5689,Ale
5690,Ale
5691,IPA
5692,IPA
5693,Stout
5694,Ale
5695,Ale
5696,Stout
5697,Ale
5698,Ale
5699,Lager
5700,Ale
5701,Ale
5702,Ale
5703,IPA
5704,Ale
5705,Ale
5706,Stout
5707,Stout
5708,Stout
5709,Stout
5710,Ale
5711,Ale
5712,IPA
5713,IPA
5714,Stout
5715,Stout
5716,Ale
5717,IPA
5718,Ale
5719,IPA
5720,Stout
5721,Ale
5722,Ale
5723,Ale
5724,Stout
5725,Ale
5726,Ale
5727,Stout
5728,Ale
5729,IPA
5730,Ale
5731,Ale
5732,Ale
5733,Ale
5734,IPA
5735,Stout
5736,IPA
5737,Ale
5738,Ale
5739,IPA
5740,IPA
5741,Stout
5742,IPA
5743,Ale
5744,Ale
5745,Ale
5746,Stout
5747,Stout
5748,IPA
5749,Ale
5750,Ale
5751,Ale
5752,Ale
5753,Ale
5754,IPA
5755,Ale
5756,Ale
5757,Ale
5758,Stout
5759,Ale
5760,Stout
5761,Ale
5762,Ale
5763,Ale
5764,Lager
5765,Ale
5766,IPA
5767,IPA
5768,IPA
5769,Ale
5770,Ale
5771,Ale
5772,IPA
5773,Stout
5774,Ale
5775,Ale
5776,Ale
5777,Lager
5778,Stout
5779,IPA
5780,IPA
5781,Ale
5782,IPA
5783,Stout
5784,Stout
5785,Ale
5786,Ale
5787,IPA
5788,IPA
5789,IPA
5790,Ale
5791,IPA
5792,Ale
5793,IPA
5794,Ale
5795,IPA
5796,IPA
5797,Ale
5798,IPA
5799,IPA
5800,Ale
5801,IPA
5802,IPA
5803,Ale
5804,Ale
5805,IPA
5806,Ale
5807,Stout
5808,IPA
5809,Ale
5810,IPA
5811,Ale
5812,Ale
5813,Ale
5814,Ale
5815,IPA
5816,Stout
5817,Ale
5818,Ale
5819,IPA
5820,IPA
5821,Ale
5822,Ale
5823,Ale
5824,IPA
5825,Ale
5826,IPA
5827,IPA
5828,IPA
5829,Ale
5830,Ale
5831,IPA
5832,IPA
5833,Stout
5834,Ale
5835,Ale
5836,IPA
5837,Ale
5838,Ale
5839,IPA
5840,IPA
5841,Ale
5842,Lager
5843,IPA
5844,IPA
5845,Lager
5846,Stout
5847,IPA
5848,IPA
5849,Stout
5850,IPA
5851,Ale
5852,Ale
5853,Ale
5854,Stout
5855,Ale
5856,Ale
5857,IPA
5858,IPA
5859,Ale
5860,Ale
5861,Ale
5862,IPA
5863,IPA
5864,Ale
5865,IPA
5866,Ale
5867,Ale
5868,Ale
5869,IPA
5870,IPA
5871,IPA
5872,Ale
5873,Lager
5874,IPA
5875,IPA
5876,Ale
5877,IPA
5878,Ale
5879,IPA
5880,IPA
5881,IPA
5882,Ale
5883,Stout
5884,Stout
5885,Ale
5886,IPA
5887,Ale
5888,Ale
5889,Stout
5890,Ale
5891,IPA
5892,IPA
5893,IPA
5894,IPA
5895,Stout
5896,Stout
5897,IPA
5898,IPA
5899,Ale
5900,Ale
5901,IPA
5902,Ale
5903,IPA
5904,IPA
5905,Stout
5906,Ale
5907,Ale
5908,Ale
5909,Stout
5910,IPA
5911,Ale
5912,IPA
5913,IPA
5914,Ale
5915,Ale
5916,Ale
5917,IPA
5918,Ale
5919,Ale
5920,Ale
5921,Ale
5922,Stout
5923,Ale
5924,Ale
5925,IPA
5926,IPA
5927,Stout
5928,Ale
5929,IPA
5930,Ale
5931,Ale
5932,IPA
5933,IPA
5934,Ale
5935,Stout
5936,Ale
5937,IPA
5938,Ale
5939,Stout
5940,Stout
5941,Ale
5942,Ale
5943,Ale
5944,Ale
5945,Ale
5946,IPA
5947,IPA
5948,Ale
5949,IPA
5950,Ale
5951,Ale
5952,IPA
5953,Ale
5954,Ale
5955,Ale
5956,Ale
5957,Stout
5958,Lager
5959,Ale
5960,Ale
5961,Ale
5962,Stout
5963,Ale
5964,IPA
5965,IPA
5966,Stout
5967,Ale
5968,IPA
5969,Ale
5970,IPA
5971,Stout
5972,IPA
5973,Ale
5974,Stout
5975,IPA
5976,Ale
5977,Ale
5978,Ale
5979,Ale
5980,Ale
5981,IPA
5982,Lager
5983,Ale
5984,Ale
5985,Ale
5986,Stout
5987,Stout
5988,IPA
5989,Ale
5990,Ale
5991,IPA
5992,IPA
5993,Ale
5994,IPA
5995,Ale
5996,Lager
5997,Stout
5998,Ale
5999,IPA
6000,IPA
6001,Ale
6002,Ale
6003,Ale
6004,IPA
6005,Stout
6006,Ale
6007,IPA
6008,Ale
6009,Stout
6010,IPA
6011,Ale
6012,Ale
6013,Stout
6014,Stout
6015,Ale
6016,IPA
6017,Stout
6018,Ale
6019,IPA
6020,Ale
6021,Ale
6022,Ale
6023,Ale
6024,Ale
6025,Ale
6026,IPA
6027,Stout
6028,IPA
6029,IPA
6030,IPA
6031,Ale
6032,Ale
6033,IPA
6034,Ale
6035,Stout
6036,IPA
6037,Ale
6038,IPA
6039,Ale
6040,IPA
6041,Ale
6042,IPA
6043,Ale
6044,IPA
6045,IPA
6046,Stout
6047,IPA
6048,IPA
6049,Ale
6050,Ale
6051,IPA
6052,Ale
6053,Ale
6054,Ale
6055,Ale
6056,Stout
6057,Ale
6058,IPA
6059,IPA
6060,IPA
6061,Ale
6062,Ale
6063,Ale
6064,Ale
6065,Stout
6066,Stout
6067,Ale
6068,IPA
6069,IPA
6070,IPA
6071,Stout
6072,Lager
6073,Ale
6074,IPA
6075,Ale
6076,IPA
6077,IPA
6078,IPA
6079,Ale
6080,Ale
6081,Stout
6082,IPA
6083,IPA
6084,Ale
6085,IPA
6086,Ale
6087,Ale
6088,IPA
6089,IPA
6090,Ale
6091,Stout
6092,Stout
6093,Ale
6094,Stout
6095,IPA
6096,Ale
6097,Ale
6098,IPA
6099,IPA
6100,IPA
6101,Ale
6102,IPA
6103,IPA
6104,Stout
6105,IPA
6106,IPA
6107,Ale
6108,Ale
6109,Ale
6110,IPA
6111,Lager
6112,Stout
6113,Ale
6114,Ale
6115,IPA
6116,Stout
6117,IPA
6118,Ale
6119,Ale
6120,Ale
6121,Ale
6122,Stout
6123,Ale
6124,Ale
6125,IPA
6126,Ale
6127,IPA
6128,Ale
6129,Lager
6130,IPA
6131,Ale
6132,IPA
6133,Ale
6134,IPA
6135,Ale
6136,Ale
6137,Ale
6138,Stout
